sample_name,medsam_instance_id,category_name,area,expert,embedding_path,binary_masks_path
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,16,PP5,8125,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,17,DP4,1313,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,18,MP4,3746,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,19,PP4,8428,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,20,DP3,1611,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,21,MP3,3947,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,22,PP3,9990,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,23,DP2,1441,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,24,PP2,5841,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,25,DP1,1953,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,26,PP1,6747,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,27,MP2,2567,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,28,Sesamoid,91,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R,29,Ulna,14185,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0101_20210613_3770_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,1,DP1,4757,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,2,DP2,1472,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,3,DP3,2814,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,4,DP4,1168,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,5,DP5,890,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,6,MC2,34189,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,7,MP2,3968,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,8,MP3,3850,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,9,MP4,3369,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,10,MP5,1623,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,11,PP2,8856,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,12,PP3,9114,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,13,PP4,5085,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,14,PP5,5507,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,15,Pisifrom_Triquetrum,4089,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,16,Scaphoid,5364,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,17,Sesamoid,237,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,18,Trapezoid,2970,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,19,Ulna,38603,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,20,PP1,7993,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,21,MC1,17060,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,22,Sesamoid,147,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,23,MC5,14551,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,24,MC4,10078,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,25,MC3,21070,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,26,Hamate,5027,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,27,Capitate,5399,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,28,Trapezium,3780,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,29,Lunate,2285,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_HU2_P0004_20200413_7631_R,30,Radius,46162,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HU2_P0004_20200413_7631_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,1,DP1,2555,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,2,DP2,580,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,3,DP3,1344,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,4,DP4,2183,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,5,DP5,406,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,6,Hamate,1569,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,7,MP2,2089,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,8,MP3,1772,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,9,MP4,2977,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,10,MP5,669,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,11,PP2,4240,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,12,PP3,6617,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,13,PP4,6787,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,14,PP5,4038,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,15,Radius,27042,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
RAMH1200_test_JP_SCGH_P0050_20121218_4387_R,16,Ulna,18174,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_SCGH_P0050_20121218_4387_R.npz
